31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
05:18:28.670 (670281312)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100017","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 0","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 0","Id":"a0C9000000XvSZBEA3","LastModifiedById":"00590000002cPoyAAE"}|0x4655db35
05:18:28.670 (670292167)|STATEMENT_EXECUTE|[41]
05:18:28.670 (670529052)|STATEMENT_EXECUTE|[42]
05:18:28.670 (670548386)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.670 (670563464)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.670 (670570735)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.670 (670710696)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100018","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 1","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 1","Id":"a0C9000000XvSZCEA3","LastModifiedById":"00590000002cPoyAAE"}|0x2616671b
05:18:28.670 (670721708)|STATEMENT_EXECUTE|[41]
05:18:28.670 (670860165)|STATEMENT_EXECUTE|[42]
05:18:28.670 (670876736)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.670 (670890695)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.670 (670897891)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.671 (671035761)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100019","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 2","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 2","Id":"a0C9000000XvSZDEA3","LastModifiedById":"00590000002cPoyAAE"}|0x65f36616
05:18:28.671 (671046819)|STATEMENT_EXECUTE|[41]
05:18:28.671 (671190504)|STATEMENT_EXECUTE|[42]
05:18:28.671 (671222198)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.671 (671237744)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.671 (671245163)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.671 (671385682)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100020","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 3","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 3","Id":"a0C9000000XvSZEEA3","LastModifiedById":"00590000002cPoyAAE"}|0x47fb42ca
05:18:28.671 (671396286)|STATEMENT_EXECUTE|[41]
05:18:28.671 (671534466)|STATEMENT_EXECUTE|[42]
05:18:28.671 (671550915)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.671 (671564597)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.671 (671571637)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.671 (671705889)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100021","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 4","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 4","Id":"a0C9000000XvSZFEA3","LastModifiedById":"00590000002cPoyAAE"}|0x2dbe5044
05:18:28.671 (671716201)|STATEMENT_EXECUTE|[41]
05:18:28.671 (671902934)|STATEMENT_EXECUTE|[42]
05:18:28.671 (671920346)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.671 (671933979)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.671 (671958083)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.672 (672197561)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100022","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 5","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 5","Id":"a0C9000000XvSZGEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6493c5c8
05:18:28.672 (672213052)|STATEMENT_EXECUTE|[41]
05:18:28.672 (672382707)|STATEMENT_EXECUTE|[42]
05:18:28.672 (672400283)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.672 (672414875)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.672 (672422163)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.672 (672559587)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100023","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 6","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 6","Id":"a0C9000000XvSZHEA3","LastModifiedById":"00590000002cPoyAAE"}|0x72459351
05:18:28.672 (672570881)|STATEMENT_EXECUTE|[41]
05:18:28.672 (672709416)|STATEMENT_EXECUTE|[42]
05:18:28.672 (672726101)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.672 (672739990)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.672 (672747144)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.672 (672884412)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100024","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 7","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 7","Id":"a0C9000000XvSZIEA3","LastModifiedById":"00590000002cPoyAAE"}|0x68a8b8e0
05:18:28.672 (672910537)|STATEMENT_EXECUTE|[41]
05:18:28.673 (673078854)|STATEMENT_EXECUTE|[42]
05:18:28.673 (673096575)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.673 (673110925)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.673 (673118223)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.673 (673253803)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100025","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 8","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 8","Id":"a0C9000000XvSZJEA3","LastModifiedById":"00590000002cPoyAAE"}|0x2dc25d44
05:18:28.673 (673268273)|STATEMENT_EXECUTE|[41]
05:18:28.673 (673515453)|STATEMENT_EXECUTE|[42]
05:18:28.673 (673540637)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.673 (673562870)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.673 (673594899)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.673 (673802298)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100026","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 9","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 9","Id":"a0C9000000XvSZKEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6e16fd2c
05:18:28.673 (673813418)|STATEMENT_EXECUTE|[41]
05:18:28.673 (673955555)|STATEMENT_EXECUTE|[42]
05:18:28.673 (673973118)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.673 (673991948)|VARIABLE_ASSIGNMENT|[40]|can|null|
05:18:28.673 (673997742)|STATEMENT_EXECUTE|[52]
05:18:28.674 (674008002)|HEAP_ALLOCATE|[52]|Bytes:4
05:18:28.674 (674350379)|SOQL_EXECUTE_BEGIN|[52]|Aggregations:0|SELECT First_Name__c, Mobile__c, Email__c FROM Candidate__c WHERE (First_Name__c = :tmpVar1 AND Mobile__c = :tmpVar2 AND Email__c = :tmpVar3)
05:18:28.675 (675828831)|SOQL_EXECUTE_END|[52]|Rows:0
05:18:28.675 (675844763)|HEAP_ALLOCATE|[52]|Bytes:4
05:18:28.675 (675855949)|HEAP_ALLOCATE|[52]|Bytes:0
05:18:28.675 (675882600)|HEAP_ALLOCATE|[52]|Bytes:4
05:18:28.675 (675893452)|VARIABLE_SCOPE_BEGIN|[52]|recordList|List<Candidate__c>|true|false
05:18:28.675 (675922454)|VARIABLE_ASSIGNMENT|[52]|recordList|{"s":1,"v":[]}|0x52711aa1
05:18:28.675 (675928552)|STATEMENT_EXECUTE|[57]
05:18:28.675 (675936507)|HEAP_ALLOCATE|[57]|Bytes:4
05:18:28.675 (675953451)|VARIABLE_SCOPE_BEGIN|[57]|setA|Set<String>|true|false
05:18:28.675 (675976279)|VARIABLE_ASSIGNMENT|[57]|setA|{"s":1,"v":[]}|0x5052db86
05:18:28.676 (676012726)|HEAP_ALLOCATE|[58]|Bytes:5
05:18:28.676 (676032891)|VARIABLE_ASSIGNMENT|[58]|can|null|
05:18:28.676 (676037550)|STATEMENT_EXECUTE|[58]
05:18:28.676 (676059036)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.676 (676074175)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.676 (676081777)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.676 (676244033)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100017","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 0","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 0","Id":"a0C9000000XvSZBEA3","LastModifiedById":"00590000002cPoyAAE"}|0x4655db35
05:18:28.676 (676254869)|STATEMENT_EXECUTE|[64]
05:18:28.676 (676306088)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.676 (676343604)|STATEMENT_EXECUTE|[70]
05:18:28.676 (676346917)|STATEMENT_EXECUTE|[71]
05:18:28.676 (676382235)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.676 (676403678)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.676 (676426665)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.676 (676441797)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.676 (676449407)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.676 (676592698)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100018","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 1","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 1","Id":"a0C9000000XvSZCEA3","LastModifiedById":"00590000002cPoyAAE"}|0x2616671b
05:18:28.676 (676603150)|STATEMENT_EXECUTE|[64]
05:18:28.676 (676629786)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.676 (676658360)|STATEMENT_EXECUTE|[70]
05:18:28.676 (676661409)|STATEMENT_EXECUTE|[71]
05:18:28.676 (676687701)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.676 (676704972)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.676 (676726407)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.676 (676755426)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.676 (676783064)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.677 (677038545)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100019","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 2","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 2","Id":"a0C9000000XvSZDEA3","LastModifiedById":"00590000002cPoyAAE"}|0x65f36616
05:18:28.677 (677053946)|STATEMENT_EXECUTE|[64]
05:18:28.677 (677097947)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.677 (677146062)|STATEMENT_EXECUTE|[70]
05:18:28.677 (677151315)|STATEMENT_EXECUTE|[71]
05:18:28.677 (677194301)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.677 (677219697)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.677 (677242865)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.677 (677257736)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.677 (677269278)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.677 (677409960)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100020","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 3","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 3","Id":"a0C9000000XvSZEEA3","LastModifiedById":"00590000002cPoyAAE"}|0x47fb42ca
05:18:28.677 (677420042)|STATEMENT_EXECUTE|[64]
05:18:28.677 (677446637)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.677 (677474603)|STATEMENT_EXECUTE|[70]
05:18:28.677 (677477595)|STATEMENT_EXECUTE|[71]
05:18:28.677 (677503939)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.677 (677521114)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.677 (677542446)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.677 (677558707)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.677 (677570881)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.677 (677818435)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100021","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 4","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 4","Id":"a0C9000000XvSZFEA3","LastModifiedById":"00590000002cPoyAAE"}|0x2dbe5044
05:18:28.677 (677833237)|STATEMENT_EXECUTE|[64]
05:18:28.677 (677874779)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.677 (677921949)|STATEMENT_EXECUTE|[70]
05:18:28.677 (677926973)|STATEMENT_EXECUTE|[71]
05:18:28.677 (677967694)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.677 (677995239)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.678 (678033177)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.678 (678059289)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.678 (678071457)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.678 (678320143)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100022","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 5","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 5","Id":"a0C9000000XvSZGEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6493c5c8
05:18:28.678 (678333736)|STATEMENT_EXECUTE|[64]
05:18:28.678 (678376104)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.678 (678422013)|STATEMENT_EXECUTE|[70]
05:18:28.678 (678427182)|STATEMENT_EXECUTE|[71]
05:18:28.678 (678468499)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.678 (678498129)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.678 (678535628)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.678 (678560985)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.678 (678573188)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.678 (678814337)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100023","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 6","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 6","Id":"a0C9000000XvSZHEA3","LastModifiedById":"00590000002cPoyAAE"}|0x72459351
05:18:28.678 (678828873)|STATEMENT_EXECUTE|[64]
05:18:28.678 (678872530)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.678 (678919111)|STATEMENT_EXECUTE|[70]
05:18:28.678 (678924038)|STATEMENT_EXECUTE|[71]
05:18:28.678 (678966681)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.678 (678994388)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.679 (679032981)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.679 (679053176)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.679 (679061141)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.679 (679201323)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100024","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 7","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 7","Id":"a0C9000000XvSZIEA3","LastModifiedById":"00590000002cPoyAAE"}|0x68a8b8e0
05:18:28.679 (679211634)|STATEMENT_EXECUTE|[64]
05:18:28.679 (679238587)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.679 (679271069)|STATEMENT_EXECUTE|[70]
05:18:28.679 (679274187)|STATEMENT_EXECUTE|[71]
05:18:28.679 (679301287)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.679 (679318354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.679 (679339809)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.679 (679354290)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.679 (679361556)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.679 (679497841)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100025","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 8","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 8","Id":"a0C9000000XvSZJEA3","LastModifiedById":"00590000002cPoyAAE"}|0x2dc25d44
05:18:28.679 (679507706)|STATEMENT_EXECUTE|[64]
05:18:28.679 (679533689)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.679 (679561315)|STATEMENT_EXECUTE|[70]
05:18:28.679 (679564154)|STATEMENT_EXECUTE|[71]
05:18:28.679 (679590128)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.679 (679607014)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.679 (679627949)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.679 (679641993)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.679 (679649108)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.679 (679872998)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Name":"C-100026","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 9","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 9","Id":"a0C9000000XvSZKEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6e16fd2c
05:18:28.679 (679886140)|STATEMENT_EXECUTE|[64]
05:18:28.679 (679915849)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.679 (679945526)|STATEMENT_EXECUTE|[70]
05:18:28.679 (679948568)|STATEMENT_EXECUTE|[71]
05:18:28.679 (679975005)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.679 (679992603)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.680 (680014612)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.680 (680034095)|VARIABLE_ASSIGNMENT|[63]|can|null|
05:18:28.680 (680046047)|METHOD_EXIT|[12]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.680 (680054926)|METHOD_EXIT|[8]|01p90000006CsXI|CandidateTriggerHandler.beforeUpdate(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.680 (680074131)|CUMULATIVE_LIMIT_USAGE
05:18:28.680 (680074131)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:18:28.680 (680074131)|TESTING_LIMITS
05:18:28.680 (680074131)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 10 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 7 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:18:28.680 (680074131)|CUMULATIVE_LIMIT_USAGE_END

05:18:28.680 (680197292)|CODE_UNIT_FINISHED|CandidateTrigger on Candidate trigger event BeforeUpdate for [a0C9000000XvSZB, a0C9000000XvSZC, a0C9000000XvSZD, a0C9000000XvSZE, a0C9000000XvSZF, a0C9000000XvSZG, a0C9000000XvSZH, a0C9000000XvSZI, a0C9000000XvSZJ, a0C9000000XvSZK]
05:18:28.682 (682377467)|DML_END|[17]
05:18:28.683 (683056390)|EXCEPTION_THROWN|[17]|System.DmlException: Update failed. First exception on row 0 with id a0C9000000XvSZBEA3; first error: FIELD_CUSTOM_VALIDATION_EXCEPTION, DOB can't be null: [DOB__c]
05:18:28.683 (683620716)|HEAP_ALLOCATE|[17]|Bytes:147
05:18:28.683 (683660343)|VARIABLE_SCOPE_BEGIN|[20]|e|Exception|true|false
05:18:28.683 (683755505)|VARIABLE_ASSIGNMENT|[20]|e|"common.apex.runtime.impl.DmlExecutionException: Update failed. First exception on row 0 with id a0C9000000XvSZBEA3; first error: FIELD_CUSTOM_VALIDATION_EXCEPTION, DOB can't be null: [DOB__c]"|0x3f76b266
05:18:28.683 (683765470)|STATEMENT_EXECUTE|[20]
05:18:28.683 (683768392)|STATEMENT_EXECUTE|[21]
05:18:28.683 (683826572)|HEAP_ALLOCATE|[21]|Bytes:143
05:18:28.683 (683879930)|HEAP_ALLOCATE|[21]|Bytes:17
05:18:28.683 (683928577)|VARIABLE_SCOPE_BEGIN|[21]|expectedExceptionThrown|Boolean|false|false
05:18:28.683 (683935699)|HEAP_ALLOCATE|[21]|Bytes:5
