31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
23:56:58.799 (799699871)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.799 (799715550)|VALIDATION_PASS
23:56:58.799 (799757492)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKI
23:56:58.826 (826190000)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.826 (826238843)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.826 (826286392)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.826 (826385120)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.826 (826404805)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
23:56:58.826 (826451111)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4780dff3
23:56:58.826 (826496549)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.826 (826510626)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
23:56:58.826 (826532832)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4780dff3
23:56:58.826 (826544686)|STATEMENT_EXECUTE|[1]
23:56:58.826 (826572914)|STATEMENT_EXECUTE|[4]
23:56:58.826 (826578250)|STATEMENT_EXECUTE|[5]
23:56:58.826 (826641891)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.826 (826657989)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
23:56:58.827 (827819511)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x1ffc5ebd
23:56:58.827 (827836276)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.828 (828532197)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":{"0039000001pmqKGAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqKIAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x5df75c25
23:56:58.828 (828567439)|HEAP_ALLOCATE|[5]|Bytes:5
23:56:58.828 (828576622)|STATEMENT_EXECUTE|[4]
23:56:58.828 (828579860)|STATEMENT_EXECUTE|[5]
23:56:58.828 (828595145)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
23:56:58.828 (828607111)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
23:56:58.829 (829362827)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x1ffc5ebd
23:56:58.829 (829384143)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.830 (830278705)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":{"0039000001pmqKGAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqKIAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x5df75c25
23:56:58.830 (830307775)|HEAP_ALLOCATE|[10]|Bytes:5
23:56:58.830 (830317006)|STATEMENT_EXECUTE|[9]
23:56:58.830 (830321871)|STATEMENT_EXECUTE|[10]
23:56:58.830 (830333638)|HEAP_ALLOCATE|[10]|Bytes:4
23:56:58.830 (830373880)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
23:56:58.830 (830387901)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.830 (830409899)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x5a8a48e2
23:56:58.830 (830418475)|STATEMENT_EXECUTE|[12]
23:56:58.830 (830430306)|HEAP_ALLOCATE|[12]|Bytes:4
23:56:58.830 (830459500)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
23:56:58.830 (830491681)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x1b347b07
23:56:58.830 (830561280)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.830 (830604526)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.830 (830872252)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x6640d76a
23:56:58.830 (830904147)|STATEMENT_EXECUTE|[14]
23:56:58.831 (831046672)|STATEMENT_EXECUTE|[15]
23:56:58.831 (831069891)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.831 (831088238)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.831 (831339215)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x1b1a9f3
23:56:58.831 (831353923)|STATEMENT_EXECUTE|[14]
23:56:58.831 (831454414)|STATEMENT_EXECUTE|[15]
23:56:58.831 (831472379)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.831 (831490828)|VARIABLE_ASSIGNMENT|[13]|c|null|
23:56:58.831 (831496270)|STATEMENT_EXECUTE|[21]
23:56:58.831 (831508888)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.831 (831792385)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
23:56:58.833 (833397706)|SOQL_EXECUTE_END|[21]|Rows:0
23:56:58.833 (833422109)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.833 (833434948)|HEAP_ALLOCATE|[21]|Bytes:0
23:56:58.833 (833467688)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.833 (833510493)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x368b01ac
23:56:58.833 (833574734)|HEAP_ALLOCATE|[23]|Bytes:5
23:56:58.833 (833605343)|VARIABLE_ASSIGNMENT|[23]|c|null|
23:56:58.833 (833619434)|STATEMENT_EXECUTE|[23]
23:56:58.833 (833643042)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
23:56:58.833 (833662516)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.833 (833690335)|CUMULATIVE_LIMIT_USAGE
23:56:58.833 (833690335)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.833 (833690335)|TESTING_LIMITS
23:56:58.833 (833690335)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.833 (833690335)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.833 (833808492)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.835 (835427262)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.835 (835458425)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.835 (835470166)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.835 (835527259)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:56:58.835 (835542303)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
23:56:58.835 (835582187)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x256333fc
23:56:58.835 (835622153)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:56:58.835 (835633980)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
23:56:58.835 (835658112)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x256333fc
23:56:58.835 (835668267)|STATEMENT_EXECUTE|[1]
23:56:58.835 (835673474)|STATEMENT_EXECUTE|[3]
23:56:58.835 (835681317)|HEAP_ALLOCATE|[3]|Bytes:4
23:56:58.835 (835695898)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
23:56:58.835 (835706770)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
23:56:58.835 (835729502)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2b1f03d3
23:56:58.835 (835741735)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
23:56:58.835 (835761210)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x2b1f03d3
23:56:58.835 (835775359)|STATEMENT_EXECUTE|[1]
23:56:58.835 (835790776)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
23:56:58.835 (835819650)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x2b1f03d3|0x256333fc
23:56:58.835 (835851597)|STATEMENT_EXECUTE|[10]
23:56:58.835 (835857493)|STATEMENT_EXECUTE|[11]
23:56:58.835 (835924674)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.835 (835968858)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
23:56:58.835 (835991872)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x2b1f03d3
23:56:58.835 (835999354)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
23:56:58.836 (836958008)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x59a530ec
23:56:58.836 (836980614)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.837 (837937306)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":{"0039000001pmqKGAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqKIAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x656504f7
23:56:58.837 (837963411)|STATEMENT_EXECUTE|[8]
23:56:58.837 (837969670)|STATEMENT_EXECUTE|[9]
23:56:58.837 (837987712)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
23:56:58.838 (838015092)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
23:56:58.838 (838487407)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x59a530ec
23:56:58.838 (838501752)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.839 (839028178)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":{"0039000001pmqKGAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqKIAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x656504f7
23:56:58.839 (839046143)|STATEMENT_EXECUTE|[19]
23:56:58.839 (839049161)|STATEMENT_EXECUTE|[20]
23:56:58.839 (839057137)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
23:56:58.839 (839067384)|HEAP_ALLOCATE|[20]|Bytes:5
23:56:58.839 (839077582)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
23:56:58.839 (839080954)|STATEMENT_EXECUTE|[21]
23:56:58.839 (839084754)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
23:56:58.839 (839088714)|HEAP_ALLOCATE|[21]|Bytes:5
23:56:58.839 (839094476)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
23:56:58.839 (839097545)|STATEMENT_EXECUTE|[23]
23:56:58.839 (839106487)|HEAP_ALLOCATE|[23]|Bytes:4
23:56:58.839 (839132534)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
23:56:58.839 (839157123)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x36b78213
23:56:58.839 (839163906)|STATEMENT_EXECUTE|[26]
23:56:58.839 (839203307)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.839 (839234142)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.839 (839484565)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x6640d76a
23:56:58.839 (839496974)|STATEMENT_EXECUTE|[28]
23:56:58.839 (839660491)|STATEMENT_EXECUTE|[29]
23:56:58.839 (839689580)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.839 (839721719)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.840 (840057845)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x1b1a9f3
23:56:58.840 (840073781)|STATEMENT_EXECUTE|[28]
23:56:58.840 (840247475)|STATEMENT_EXECUTE|[29]
23:56:58.840 (840276370)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.840 (840305702)|VARIABLE_ASSIGNMENT|[27]|c|null|
23:56:58.840 (840316233)|STATEMENT_EXECUTE|[49]
23:56:58.840 (840325151)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
23:56:58.840 (840338808)|VARIABLE_ASSIGNMENT|[49]|acc|null|
23:56:58.840 (840346467)|STATEMENT_EXECUTE|[50]
23:56:58.840 (840357609)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.840 (840844209)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
23:56:58.842 (842539773)|SOQL_EXECUTE_END|[50]|Rows:0
23:56:58.842 (842556377)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.842 (842565648)|HEAP_ALLOCATE|[50]|Bytes:0
23:56:58.842 (842583030)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.842 (842617553)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x34367b24
23:56:58.842 (842625170)|STATEMENT_EXECUTE|[52]
23:56:58.842 (842632036)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
23:56:58.842 (842636707)|HEAP_ALLOCATE|[52]|Bytes:4
23:56:58.842 (842644470)|VARIABLE_ASSIGNMENT|[52]|i|0
23:56:58.842 (842670348)|STATEMENT_EXECUTE|[52]
23:56:58.842 (842673307)|STATEMENT_EXECUTE|[64]
23:56:58.842 (842732298)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.842 (842746918)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
23:56:58.842 (842756686)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.842 (842780205)|CUMULATIVE_LIMIT_USAGE
23:56:58.842 (842780205)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
