31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:55:15.315 (315925663)|VARIABLE_ASSIGNMENT|[21]|con|{}|0x673c16c
00:55:15.315 (315931883)|STATEMENT_EXECUTE|[22]
00:55:15.315 (315960615)|HEAP_ALLOCATE|[22]|Bytes:1
00:55:15.315 (315988225)|HEAP_ALLOCATE|[22]|Bytes:17
00:55:15.316 (316051473)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Test First Name 8"|0x673c16c
00:55:15.316 (316061335)|STATEMENT_EXECUTE|[23]
00:55:15.316 (316094334)|HEAP_ALLOCATE|[23]|Bytes:1
00:55:15.316 (316124164)|HEAP_ALLOCATE|[23]|Bytes:16
00:55:15.316 (316184948)|VARIABLE_ASSIGNMENT|[23]|this.LastName|"Test Last Name 8"|0x673c16c
00:55:15.316 (316193618)|STATEMENT_EXECUTE|[24]
00:55:15.316 (316228316)|HEAP_ALLOCATE|[24]|Bytes:1
00:55:15.316 (316261039)|HEAP_ALLOCATE|[24]|Bytes:14
00:55:15.316 (316341977)|VARIABLE_ASSIGNMENT|[24]|this.Email|"Test8@test.com"|0x673c16c
00:55:15.316 (316353221)|STATEMENT_EXECUTE|[25]
00:55:15.316 (316357890)|STATEMENT_EXECUTE|[29]
00:55:15.316 (316368673)|SYSTEM_MODE_EXIT|false
00:55:15.316 (316381682)|METHOD_EXIT|[28]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
00:55:15.316 (316413104)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.316 (316439784)|HEAP_ALLOCATE|[26]|Bytes:4
00:55:15.316 (316455122)|VARIABLE_ASSIGNMENT|[26]|i|9
00:55:15.316 (316465389)|STATEMENT_EXECUTE|[27]
00:55:15.316 (316469834)|STATEMENT_EXECUTE|[28]
00:55:15.316 (316482526)|METHOD_ENTRY|[28]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
00:55:15.316 (316493746)|HEAP_ALLOCATE|[21]|Bytes:5
00:55:15.316 (316500319)|VARIABLE_SCOPE_BEGIN|[19]|insertCon|Boolean|false|false
00:55:15.316 (316513103)|VARIABLE_ASSIGNMENT|[19]|insertCon|false
00:55:15.316 (316610260)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:15.316 (316617697)|VARIABLE_SCOPE_BEGIN|[19]|i|Integer|false|false
00:55:15.316 (316629700)|VARIABLE_ASSIGNMENT|[19]|i|9
00:55:15.316 (316646087)|SYSTEM_MODE_ENTER|false
00:55:15.316 (316655346)|HEAP_ALLOCATE|[21]|Bytes:5
00:55:15.316 (316662480)|STATEMENT_EXECUTE|[20]
00:55:15.316 (316666788)|STATEMENT_EXECUTE|[21]
00:55:15.316 (316679961)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:15.316 (316699128)|VARIABLE_SCOPE_BEGIN|[21]|con|Contact|true|false
00:55:15.316 (316719568)|VARIABLE_ASSIGNMENT|[21]|con|{}|0x3b201a3a
00:55:15.316 (316727108)|STATEMENT_EXECUTE|[22]
00:55:15.316 (316761760)|HEAP_ALLOCATE|[22]|Bytes:1
00:55:15.316 (316793038)|HEAP_ALLOCATE|[22]|Bytes:17
00:55:15.316 (316851227)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Test First Name 9"|0x3b201a3a
00:55:15.316 (316859313)|STATEMENT_EXECUTE|[23]
00:55:15.316 (316892343)|HEAP_ALLOCATE|[23]|Bytes:1
00:55:15.316 (316924601)|HEAP_ALLOCATE|[23]|Bytes:16
00:55:15.316 (316986570)|VARIABLE_ASSIGNMENT|[23]|this.LastName|"Test Last Name 9"|0x3b201a3a
00:55:15.316 (316996081)|STATEMENT_EXECUTE|[24]
00:55:15.317 (317030771)|HEAP_ALLOCATE|[24]|Bytes:1
00:55:15.317 (317065458)|HEAP_ALLOCATE|[24]|Bytes:14
00:55:15.317 (317125282)|VARIABLE_ASSIGNMENT|[24]|this.Email|"Test9@test.com"|0x3b201a3a
00:55:15.317 (317136240)|STATEMENT_EXECUTE|[25]
00:55:15.317 (317140857)|STATEMENT_EXECUTE|[29]
00:55:15.317 (317150840)|SYSTEM_MODE_EXIT|false
00:55:15.317 (317164349)|METHOD_EXIT|[28]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
00:55:15.317 (317194894)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.317 (317219327)|HEAP_ALLOCATE|[26]|Bytes:4
00:55:15.317 (317236557)|VARIABLE_ASSIGNMENT|[26]|i|10
00:55:15.317 (317247851)|STATEMENT_EXECUTE|[30]
00:55:15.317 (317258754)|METHOD_EXIT|[6]|01p90000006Cu3J|TestTrackHistory.createContactData(Integer)
00:55:15.317 (317269122)|VARIABLE_SCOPE_BEGIN|[6]|testContactData|List<Contact>|true|false
00:55:15.317 (317299644)|VARIABLE_ASSIGNMENT|[6]|testContactData|{"s":1,"v":"List of size 10 too large to display"}|0x4b3120f9
00:55:15.317 (317307795)|STATEMENT_EXECUTE|[7]
00:55:15.317 (317420338)|DML_BEGIN|[7]|Op:Insert|Type:Contact|Rows:10
00:55:15.317 (317449685)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:15.534 (534289755)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
00:55:15.534 (534374869)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:15.534 (534514312)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.534 (534530460)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:55:15.534 (534592670)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4be17957
00:55:15.534 (534669237)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.534 (534688276)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:55:15.534 (534716868)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4be17957
00:55:15.534 (534730284)|STATEMENT_EXECUTE|[1]
00:55:15.535 (535090536)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.535 (535119320)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.535 (535130353)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.535 (535946096)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 0"}|0xb931288
00:55:15.535 (535957984)|STATEMENT_EXECUTE|[4]
00:55:15.535 (535985124)|HEAP_ALLOCATE|[5]|Bytes:11
00:55:15.536 (536014230)|STATEMENT_EXECUTE|[5]
00:55:15.536 (536034777)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.536 (536050651)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.536 (536058582)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.536 (536388903)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 1"}|0x1d6d9107
00:55:15.536 (536399192)|STATEMENT_EXECUTE|[4]
00:55:15.536 (536413589)|STATEMENT_EXECUTE|[5]
00:55:15.536 (536430679)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.536 (536445927)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.536 (536453306)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.536 (536770853)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 2","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 2"}|0x11928822
00:55:15.536 (536781423)|STATEMENT_EXECUTE|[4]
00:55:15.536 (536795240)|STATEMENT_EXECUTE|[5]
00:55:15.536 (536812121)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.536 (536826883)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.536 (536834197)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.537 (537147249)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 3"}|0x286dfca
00:55:15.537 (537157313)|STATEMENT_EXECUTE|[4]
00:55:15.537 (537170956)|STATEMENT_EXECUTE|[5]
00:55:15.537 (537187692)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.537 (537203043)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.537 (537210437)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.537 (537525654)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test4@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 4"}|0xba6cd5e
00:55:15.537 (537535133)|STATEMENT_EXECUTE|[4]
00:55:15.537 (537548598)|STATEMENT_EXECUTE|[5]
00:55:15.537 (537564985)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.537 (537579822)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.537 (537587054)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.537 (537941256)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 5"}|0x7a329084
00:55:15.537 (537952383)|STATEMENT_EXECUTE|[4]
00:55:15.537 (537966117)|STATEMENT_EXECUTE|[5]
00:55:15.537 (537982905)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.537 (537997715)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.538 (538005049)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.538 (538316908)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 6"}|0x7f64c478
00:55:15.538 (538326768)|STATEMENT_EXECUTE|[4]
00:55:15.538 (538343563)|STATEMENT_EXECUTE|[5]
00:55:15.538 (538360346)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.538 (538374927)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.538 (538382272)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.538 (538692590)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 7"}|0x4b283cd1
00:55:15.538 (538702526)|STATEMENT_EXECUTE|[4]
00:55:15.538 (538715454)|STATEMENT_EXECUTE|[5]
00:55:15.538 (538731960)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.538 (538746512)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.538 (538753640)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.539 (539059299)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 8"}|0x7659c4d7
00:55:15.539 (539069097)|STATEMENT_EXECUTE|[4]
00:55:15.539 (539082730)|STATEMENT_EXECUTE|[5]
00:55:15.539 (539099376)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.539 (539114142)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.539 (539121436)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.539 (539432867)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 9"}|0x1881dc28
00:55:15.539 (539449021)|STATEMENT_EXECUTE|[4]
00:55:15.539 (539462422)|STATEMENT_EXECUTE|[5]
00:55:15.539 (539478901)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.539 (539496802)|VARIABLE_ASSIGNMENT|[4]|c|null|
00:55:15.539 (539514413)|CUMULATIVE_LIMIT_USAGE
00:55:15.539 (539514413)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.539 (539514413)|CUMULATIVE_LIMIT_USAGE_END

00:55:15.539 (539587226)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
00:55:15.589 (589291651)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.589 (589324907)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.589 (589702605)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.589 (589717860)|VALIDATION_PASS
00:55:15.589 (589757288)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.591 (591000657)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.591 (591015738)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.591 (591333243)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.591 (591344106)|VALIDATION_PASS
00:55:15.591 (591364697)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.592 (592559549)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.592 (592572201)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.592 (592793114)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.592 (592803129)|VALIDATION_PASS
00:55:15.592 (592824110)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.593 (593988856)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.594 (594000689)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.594 (594210519)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.594 (594220435)|VALIDATION_PASS
00:55:15.594 (594241284)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.595 (595486491)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.595 (595501613)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.595 (595832596)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.595 (595845259)|VALIDATION_PASS
00:55:15.595 (595872035)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.597 (597353121)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.597 (597369587)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.597 (597729367)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.597 (597742489)|VALIDATION_PASS
00:55:15.597 (597770102)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.598 (598903025)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.598 (598919501)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.599 (599148552)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.599 (599159435)|VALIDATION_PASS
00:55:15.599 (599180648)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.600 (600216109)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.600 (600228532)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.600 (600500808)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.600 (600511460)|VALIDATION_PASS
00:55:15.600 (600531901)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.601 (601891730)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.601 (601903774)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.602 (602113513)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.602 (602124737)|VALIDATION_PASS
00:55:15.602 (602145056)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.603 (603154659)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
00:55:15.603 (603170094)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.603 (603455925)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.603 (603466446)|VALIDATION_PASS
00:55:15.603 (603487023)|CODE_UNIT_FINISHED|Validation:Contact:new
00:55:15.724 (724428216)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterInsert for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:15.724 (724479920)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:15.726 (726366509)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:15.726 (726383878)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:15.726 (726443467)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x572bdb75
00:55:15.726 (726492146)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:15.726 (726505468)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:15.726 (726524209)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x572bdb75
00:55:15.726 (726531949)|STATEMENT_EXECUTE|[1]
00:55:15.726 (726535276)|STATEMENT_EXECUTE|[3]
00:55:15.726 (726542938)|HEAP_ALLOCATE|[3]|Bytes:9
00:55:15.726 (726552250)|HEAP_ALLOCATE|[3]|Bytes:2
00:55:15.726 (726597749)|METHOD_ENTRY|[1]|01p90000006CtD3|ContactTriggerHandler.ContactTriggerHandler()
00:55:15.726 (726603905)|STATEMENT_EXECUTE|[1]
00:55:15.726 (726608163)|STATEMENT_EXECUTE|[1]
00:55:15.726 (726613901)|METHOD_EXIT|[1]|ContactTriggerHandler
00:55:15.726 (726628526)|HEAP_ALLOCATE|[3]|Bytes:4
00:55:15.726 (726645391)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
00:55:15.726 (726677084)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
00:55:15.726 (726697168)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x530f345c
00:55:15.726 (726709905)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
00:55:15.726 (726725759)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
00:55:15.726 (726741986)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x530f345c
00:55:15.726 (726752585)|STATEMENT_EXECUTE|[1]
00:55:15.726 (726761316)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
00:55:15.726 (726785879)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x530f345c|0x572bdb75
00:55:15.726 (726802492)|STATEMENT_EXECUTE|[6]
00:55:15.726 (726805097)|STATEMENT_EXECUTE|[7]
00:55:15.726 (726854885)|METHOD_ENTRY|[7]|01p90000006CtD3|ContactTriggerHandler.afterInsert(List<Contact>)
00:55:15.726 (726880771)|VARIABLE_SCOPE_BEGIN|[3]|this|ContactTriggerHandler|true|false
00:55:15.726 (726899203)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x530f345c
00:55:15.726 (726904456)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:55:15.726 (726929760)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x7f3390bb
00:55:15.726 (726939118)|STATEMENT_EXECUTE|[4]
00:55:15.726 (726941844)|STATEMENT_EXECUTE|[5]
00:55:15.726 (726993181)|METHOD_ENTRY|[5]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:55:15.727 (727042175)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
00:55:15.727 (727061211)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x7f3390bb
00:55:15.727 (727067206)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.727 (727073453)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|null|
00:55:15.727 (727079335)|STATEMENT_EXECUTE|[19]
00:55:15.727 (727081930)|STATEMENT_EXECUTE|[20]
00:55:15.727 (727086920)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
00:55:15.727 (727093499)|HEAP_ALLOCATE|[20]|Bytes:5
00:55:15.727 (727101605)|VARIABLE_ASSIGNMENT|[20]|isInsert|true
00:55:15.727 (727104984)|STATEMENT_EXECUTE|[21]
00:55:15.727 (727108557)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
00:55:15.727 (727112450)|HEAP_ALLOCATE|[21]|Bytes:5
00:55:15.727 (727118319)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
00:55:15.727 (727121614)|STATEMENT_EXECUTE|[23]
00:55:15.727 (727133443)|HEAP_ALLOCATE|[23]|Bytes:4
00:55:15.727 (727171700)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
00:55:15.727 (727211516)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x3e6ce167
00:55:15.727 (727219154)|STATEMENT_EXECUTE|[26]
00:55:15.727 (727275379)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.727 (727301145)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.727 (727862711)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJAAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x4cb68574
00:55:15.727 (727874876)|STATEMENT_EXECUTE|[28]
00:55:15.727 (727879991)|STATEMENT_EXECUTE|[30]
00:55:15.727 (727895655)|STATEMENT_EXECUTE|[31]
00:55:15.727 (727915581)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.727 (727935329)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.728 (728267580)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJBAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x2f636211
00:55:15.728 (728279529)|STATEMENT_EXECUTE|[28]
