31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
01:00:52.240 (240848983)|VARIABLE_ASSIGNMENT|[21]|con|{}|0x6f64bca7
01:00:52.240 (240854041)|STATEMENT_EXECUTE|[22]
01:00:52.240 (240876363)|HEAP_ALLOCATE|[22]|Bytes:1
01:00:52.240 (240894207)|HEAP_ALLOCATE|[22]|Bytes:17
01:00:52.240 (240937323)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Test First Name 8"|0x6f64bca7
01:00:52.240 (240945300)|STATEMENT_EXECUTE|[23]
01:00:52.240 (240967717)|HEAP_ALLOCATE|[23]|Bytes:1
01:00:52.240 (240985641)|HEAP_ALLOCATE|[23]|Bytes:16
01:00:52.241 (241027224)|VARIABLE_ASSIGNMENT|[23]|this.LastName|"Test Last Name 8"|0x6f64bca7
01:00:52.241 (241035821)|STATEMENT_EXECUTE|[24]
01:00:52.241 (241058646)|HEAP_ALLOCATE|[24]|Bytes:1
01:00:52.241 (241076683)|HEAP_ALLOCATE|[24]|Bytes:14
01:00:52.241 (241118183)|VARIABLE_ASSIGNMENT|[24]|this.Email|"Test8@test.com"|0x6f64bca7
01:00:52.241 (241126904)|STATEMENT_EXECUTE|[25]
01:00:52.241 (241130391)|STATEMENT_EXECUTE|[29]
01:00:52.241 (241136901)|SYSTEM_MODE_EXIT|false
01:00:52.241 (241145568)|METHOD_EXIT|[30]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
01:00:52.241 (241167457)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.241 (241181112)|HEAP_ALLOCATE|[28]|Bytes:4
01:00:52.241 (241191988)|VARIABLE_ASSIGNMENT|[28]|i|9
01:00:52.241 (241198344)|STATEMENT_EXECUTE|[29]
01:00:52.241 (241201740)|STATEMENT_EXECUTE|[30]
01:00:52.241 (241209329)|METHOD_ENTRY|[30]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
01:00:52.241 (241217062)|HEAP_ALLOCATE|[21]|Bytes:5
01:00:52.241 (241221886)|VARIABLE_SCOPE_BEGIN|[19]|insertCon|Boolean|false|false
01:00:52.241 (241229464)|VARIABLE_ASSIGNMENT|[19]|insertCon|false
01:00:52.241 (241233402)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.241 (241236896)|VARIABLE_SCOPE_BEGIN|[19]|i|Integer|false|false
01:00:52.241 (241242908)|VARIABLE_ASSIGNMENT|[19]|i|9
01:00:52.241 (241252485)|SYSTEM_MODE_ENTER|false
01:00:52.241 (241257974)|HEAP_ALLOCATE|[21]|Bytes:5
01:00:52.241 (241262615)|STATEMENT_EXECUTE|[20]
01:00:52.241 (241265773)|STATEMENT_EXECUTE|[21]
01:00:52.241 (241275091)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.241 (241287824)|VARIABLE_SCOPE_BEGIN|[21]|con|Contact|true|false
01:00:52.241 (241301902)|VARIABLE_ASSIGNMENT|[21]|con|{}|0x761184cd
01:00:52.241 (241306977)|STATEMENT_EXECUTE|[22]
01:00:52.241 (241329134)|HEAP_ALLOCATE|[22]|Bytes:1
01:00:52.241 (241352871)|HEAP_ALLOCATE|[22]|Bytes:17
01:00:52.241 (241396590)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Test First Name 9"|0x761184cd
01:00:52.241 (241404699)|STATEMENT_EXECUTE|[23]
01:00:52.241 (241448101)|HEAP_ALLOCATE|[23]|Bytes:1
01:00:52.241 (241483830)|HEAP_ALLOCATE|[23]|Bytes:16
01:00:52.241 (241562102)|VARIABLE_ASSIGNMENT|[23]|this.LastName|"Test Last Name 9"|0x761184cd
01:00:52.241 (241575390)|STATEMENT_EXECUTE|[24]
01:00:52.241 (241608589)|HEAP_ALLOCATE|[24]|Bytes:1
01:00:52.241 (241629867)|HEAP_ALLOCATE|[24]|Bytes:14
01:00:52.241 (241708195)|VARIABLE_ASSIGNMENT|[24]|this.Email|"Test9@test.com"|0x761184cd
01:00:52.241 (241718327)|STATEMENT_EXECUTE|[25]
01:00:52.241 (241721835)|STATEMENT_EXECUTE|[29]
01:00:52.241 (241728661)|SYSTEM_MODE_EXIT|false
01:00:52.241 (241738223)|METHOD_EXIT|[30]|01p90000006Ct2o|Util.createContacts(Boolean, Integer)
01:00:52.241 (241760548)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.241 (241774366)|HEAP_ALLOCATE|[28]|Bytes:4
01:00:52.241 (241805059)|VARIABLE_ASSIGNMENT|[28]|i|10
01:00:52.241 (241820263)|STATEMENT_EXECUTE|[32]
01:00:52.241 (241842679)|METHOD_EXIT|[6]|01p90000006Cu3J|TestTrackHistory.createContactData(Integer)
01:00:52.241 (241872544)|VARIABLE_SCOPE_BEGIN|[6]|testContactData|List<Contact>|true|false
01:00:52.241 (241896878)|VARIABLE_ASSIGNMENT|[6]|testContactData|{"s":1,"v":"List of size 10 too large to display"}|0x220b4fac
01:00:52.241 (241903370)|STATEMENT_EXECUTE|[7]
01:00:52.242 (242006639)|DML_BEGIN|[7]|Op:Insert|Type:Contact|Rows:10
01:00:52.242 (242046942)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.316 (316921583)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
01:00:52.316 (316983697)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.317 (317116562)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.317 (317137188)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
01:00:52.317 (317181740)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x49785d25
01:00:52.317 (317236177)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.317 (317249361)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
01:00:52.317 (317266237)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x49785d25
01:00:52.317 (317275244)|STATEMENT_EXECUTE|[1]
01:00:52.317 (317536051)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.317 (317565164)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.317 (317577720)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.318 (318421136)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 0"}|0x7687b300
01:00:52.318 (318437662)|STATEMENT_EXECUTE|[4]
01:00:52.318 (318462744)|HEAP_ALLOCATE|[5]|Bytes:11
01:00:52.318 (318487028)|STATEMENT_EXECUTE|[5]
01:00:52.318 (318508782)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.318 (318527783)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.318 (318537582)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.318 (318880598)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 1"}|0x17dcc41a
01:00:52.318 (318894433)|STATEMENT_EXECUTE|[4]
01:00:52.318 (318910270)|STATEMENT_EXECUTE|[5]
01:00:52.318 (318930158)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.318 (318948547)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.318 (318958181)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.319 (319275585)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 2","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 2"}|0x114c52
01:00:52.319 (319290296)|STATEMENT_EXECUTE|[4]
01:00:52.319 (319305682)|STATEMENT_EXECUTE|[5]
01:00:52.319 (319325285)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.319 (319349541)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.319 (319359556)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.319 (319681680)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 3"}|0x4b45e0e3
01:00:52.319 (319694502)|STATEMENT_EXECUTE|[4]
01:00:52.319 (319709829)|STATEMENT_EXECUTE|[5]
01:00:52.319 (319729178)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.319 (319747679)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.319 (319757220)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.320 (320077391)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test4@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 4"}|0x6ae51316
01:00:52.320 (320091182)|STATEMENT_EXECUTE|[4]
01:00:52.320 (320106438)|STATEMENT_EXECUTE|[5]
01:00:52.320 (320125740)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.320 (320143537)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.320 (320152819)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.320 (320494475)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 5"}|0x1be8e644
01:00:52.320 (320507787)|STATEMENT_EXECUTE|[4]
01:00:52.320 (320522885)|STATEMENT_EXECUTE|[5]
01:00:52.320 (320542119)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.320 (320559580)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.320 (320568945)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.320 (320916679)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 6"}|0x11114ab7
01:00:52.320 (320930336)|STATEMENT_EXECUTE|[4]
01:00:52.320 (320945551)|STATEMENT_EXECUTE|[5]
01:00:52.320 (320964867)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.320 (320982581)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.320 (320991778)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.321 (321300348)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 7"}|0x7537e28e
01:00:52.321 (321314283)|STATEMENT_EXECUTE|[4]
01:00:52.321 (321329244)|STATEMENT_EXECUTE|[5]
01:00:52.321 (321358246)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.321 (321376060)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.321 (321385369)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.321 (321721395)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 8"}|0x3788229d
01:00:52.321 (321734698)|STATEMENT_EXECUTE|[4]
01:00:52.321 (321750469)|STATEMENT_EXECUTE|[5]
01:00:52.321 (321769667)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.321 (321787172)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.321 (321796509)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.322 (322104155)|VARIABLE_ASSIGNMENT|[4]|c|{"IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","CleanStatus":"Pending","DoNotCall":false,"OwnerId":"00590000002cPoyAAE","FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"LastName":"Test Last Name 9"}|0x6b0e38ee
01:00:52.322 (322117998)|STATEMENT_EXECUTE|[4]
01:00:52.322 (322132906)|STATEMENT_EXECUTE|[5]
01:00:52.322 (322151761)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.322 (322171390)|VARIABLE_ASSIGNMENT|[4]|c|null|
01:00:52.322 (322191319)|CUMULATIVE_LIMIT_USAGE
01:00:52.322 (322191319)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.322 (322191319)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.322 (322293076)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeInsert for [new, new, new, new, new, new, new, new, new, new]
01:00:52.328 (328885548)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.328 (328907674)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.329 (329305035)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.329 (329323369)|VALIDATION_PASS
01:00:52.329 (329369779)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.330 (330698904)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.330 (330717520)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.331 (331634506)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.331 (331649618)|VALIDATION_PASS
01:00:52.331 (331671515)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.339 (339068009)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.339 (339098182)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.339 (339384098)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.339 (339397977)|VALIDATION_PASS
01:00:52.339 (339432982)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.341 (341146992)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.341 (341160530)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.341 (341391227)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.341 (341404369)|VALIDATION_PASS
01:00:52.341 (341425970)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.343 (343022115)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.343 (343035859)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.343 (343255138)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.343 (343268061)|VALIDATION_PASS
01:00:52.343 (343290064)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.344 (344859021)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.344 (344878866)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.345 (345278340)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.345 (345297389)|VALIDATION_PASS
01:00:52.345 (345329532)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.347 (347204733)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.347 (347219405)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.347 (347521406)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.347 (347535241)|VALIDATION_PASS
01:00:52.347 (347558735)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.349 (349089573)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.349 (349112160)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.349 (349456829)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.349 (349472427)|VALIDATION_PASS
01:00:52.349 (349502780)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.352 (352158601)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.352 (352174803)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.352 (352430356)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.352 (352443615)|VALIDATION_PASS
01:00:52.352 (352467318)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.353 (353880992)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:new
01:00:52.353 (353894558)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.354 (354112398)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.354 (354125938)|VALIDATION_PASS
01:00:52.354 (354148215)|CODE_UNIT_FINISHED|Validation:Contact:new
01:00:52.437 (437847108)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterInsert for [0039000001pmrPO, 0039000001pmrPP, 0039000001pmrPQ, 0039000001pmrPR, 0039000001pmrPS, 0039000001pmrPT, 0039000001pmrPU, 0039000001pmrPV, 0039000001pmrPW, 0039000001pmrPX]
01:00:52.437 (437884399)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.440 (440656293)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
01:00:52.440 (440683135)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
01:00:52.440 (440739698)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7a84fc5a
01:00:52.440 (440799240)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
01:00:52.440 (440814261)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
01:00:52.440 (440833125)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7a84fc5a
01:00:52.440 (440842813)|STATEMENT_EXECUTE|[1]
01:00:52.440 (440847370)|STATEMENT_EXECUTE|[3]
01:00:52.440 (440858284)|HEAP_ALLOCATE|[3]|Bytes:9
01:00:52.440 (440874118)|HEAP_ALLOCATE|[3]|Bytes:2
01:00:52.440 (440917285)|METHOD_ENTRY|[1]|01p90000006CtD3|ContactTriggerHandler.ContactTriggerHandler()
01:00:52.440 (440926105)|STATEMENT_EXECUTE|[1]
01:00:52.440 (440932158)|STATEMENT_EXECUTE|[1]
01:00:52.440 (440939798)|METHOD_EXIT|[1]|ContactTriggerHandler
01:00:52.440 (440955567)|HEAP_ALLOCATE|[3]|Bytes:4
01:00:52.440 (440972596)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
01:00:52.441 (441006544)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
01:00:52.441 (441028123)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5be1d9ee
01:00:52.441 (441042919)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
01:00:52.441 (441059978)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
01:00:52.441 (441077829)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x5be1d9ee
01:00:52.441 (441090144)|STATEMENT_EXECUTE|[1]
01:00:52.441 (441098818)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
01:00:52.441 (441121780)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x5be1d9ee|0x7a84fc5a
01:00:52.441 (441139578)|STATEMENT_EXECUTE|[6]
01:00:52.441 (441143639)|STATEMENT_EXECUTE|[7]
01:00:52.441 (441197501)|METHOD_ENTRY|[7]|01p90000006CtD3|ContactTriggerHandler.afterInsert(List<Contact>)
01:00:52.441 (441226657)|VARIABLE_SCOPE_BEGIN|[3]|this|ContactTriggerHandler|true|false
01:00:52.441 (441245523)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x5be1d9ee
01:00:52.441 (441254030)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
01:00:52.441 (441279868)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0xb7f0d91
01:00:52.441 (441293315)|STATEMENT_EXECUTE|[4]
01:00:52.441 (441297245)|STATEMENT_EXECUTE|[5]
01:00:52.441 (441358385)|METHOD_ENTRY|[5]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
01:00:52.441 (441411478)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
01:00:52.441 (441431580)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0xb7f0d91
01:00:52.441 (441440156)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.441 (441447970)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|null|
01:00:52.441 (441456060)|STATEMENT_EXECUTE|[19]
01:00:52.441 (441459868)|STATEMENT_EXECUTE|[20]
01:00:52.441 (441466357)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
01:00:52.441 (441474337)|HEAP_ALLOCATE|[20]|Bytes:5
01:00:52.441 (441483984)|VARIABLE_ASSIGNMENT|[20]|isInsert|true
01:00:52.441 (441488489)|STATEMENT_EXECUTE|[21]
01:00:52.441 (441493254)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
01:00:52.441 (441498262)|HEAP_ALLOCATE|[21]|Bytes:5
01:00:52.441 (441505930)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
01:00:52.441 (441510255)|STATEMENT_EXECUTE|[23]
01:00:52.441 (441521477)|HEAP_ALLOCATE|[23]|Bytes:4
01:00:52.441 (441558114)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
01:00:52.441 (441604450)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x3f9bf46b
01:00:52.441 (441613961)|STATEMENT_EXECUTE|[26]
01:00:52.441 (441669514)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.441 (441697253)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.442 (442400748)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPOAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x45ed4eaf
01:00:52.442 (442422454)|STATEMENT_EXECUTE|[28]
01:00:52.442 (442436446)|STATEMENT_EXECUTE|[30]
01:00:52.442 (442466470)|STATEMENT_EXECUTE|[31]
01:00:52.442 (442498927)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.442 (442535115)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.443 (443190502)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPPAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x368dd006
