31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:21:35.739 (739567620)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.739 (739578138)|VALIDATION_PASS
00:21:35.739 (739597552)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqlz
00:21:35.752 (752985804)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.753 (753025818)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.753 (753061117)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.753 (753133912)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.753 (753147733)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:21:35.753 (753182019)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x51bd46f
00:21:35.753 (753213954)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.753 (753222933)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:21:35.753 (753235530)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x51bd46f
00:21:35.753 (753241856)|STATEMENT_EXECUTE|[1]
00:21:35.753 (753262366)|STATEMENT_EXECUTE|[4]
00:21:35.753 (753265121)|STATEMENT_EXECUTE|[5]
00:21:35.753 (753302569)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.753 (753311223)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:21:35.754 (754150954)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x68f60f61
00:21:35.754 (754166461)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.754 (754817761)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":{"0039000001pmqlxAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqlzAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x5f6845c3
00:21:35.754 (754841919)|HEAP_ALLOCATE|[5]|Bytes:5
00:21:35.754 (754848443)|STATEMENT_EXECUTE|[4]
00:21:35.754 (754851375)|STATEMENT_EXECUTE|[5]
00:21:35.754 (754862969)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:21:35.754 (754869451)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
00:21:35.755 (755369125)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x68f60f61
00:21:35.755 (755384274)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.755 (755828735)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":{"0039000001pmqlxAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqlzAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x5f6845c3
00:21:35.755 (755865380)|HEAP_ALLOCATE|[10]|Bytes:5
00:21:35.755 (755874787)|STATEMENT_EXECUTE|[9]
00:21:35.755 (755879510)|STATEMENT_EXECUTE|[10]
00:21:35.755 (755885387)|HEAP_ALLOCATE|[10]|Bytes:4
00:21:35.755 (755909910)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
00:21:35.755 (755917006)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.755 (755931937)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0xde1698
00:21:35.755 (755936360)|STATEMENT_EXECUTE|[12]
00:21:35.755 (755943819)|HEAP_ALLOCATE|[12]|Bytes:4
00:21:35.755 (755962952)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
00:21:35.755 (755985259)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x5bbd1240
00:21:35.756 (756033744)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.756 (756118235)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.756 (756483497)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x3689351
00:21:35.756 (756495816)|STATEMENT_EXECUTE|[14]
00:21:35.756 (756607272)|STATEMENT_EXECUTE|[15]
00:21:35.756 (756626092)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.756 (756672545)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.756 (756919413)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x1e3388a2
00:21:35.756 (756930519)|STATEMENT_EXECUTE|[14]
00:21:35.757 (757013948)|STATEMENT_EXECUTE|[15]
00:21:35.757 (757032416)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.757 (757049903)|VARIABLE_ASSIGNMENT|[13]|c|null|
00:21:35.757 (757054407)|STATEMENT_EXECUTE|[21]
00:21:35.757 (757061138)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.757 (757245926)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
00:21:35.758 (758494840)|SOQL_EXECUTE_END|[21]|Rows:0
00:21:35.758 (758510877)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.758 (758520549)|HEAP_ALLOCATE|[21]|Bytes:0
00:21:35.758 (758537923)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.758 (758561539)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x5cc81a67
00:21:35.758 (758598445)|HEAP_ALLOCATE|[23]|Bytes:5
00:21:35.758 (758616052)|VARIABLE_ASSIGNMENT|[23]|c|null|
00:21:35.758 (758620940)|STATEMENT_EXECUTE|[23]
00:21:35.758 (758632643)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:21:35.758 (758642256)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.758 (758666209)|CUMULATIVE_LIMIT_USAGE
00:21:35.758 (758666209)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.758 (758666209)|TESTING_LIMITS
00:21:35.758 (758666209)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.758 (758666209)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.758 (758765118)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.761 (761144529)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.761 (761179117)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.761 (761190253)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.761 (761243064)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:21:35.761 (761253017)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:21:35.761 (761282504)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x28c22e90
00:21:35.761 (761310086)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:21:35.761 (761317516)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:21:35.761 (761332640)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x28c22e90
00:21:35.761 (761338529)|STATEMENT_EXECUTE|[1]
00:21:35.761 (761341422)|STATEMENT_EXECUTE|[3]
00:21:35.761 (761347059)|HEAP_ALLOCATE|[3]|Bytes:4
00:21:35.761 (761364783)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
00:21:35.761 (761372789)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
00:21:35.761 (761386967)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x35f0b60c
00:21:35.761 (761395064)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
00:21:35.761 (761405893)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x35f0b60c
00:21:35.761 (761413812)|STATEMENT_EXECUTE|[1]
00:21:35.761 (761423364)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
00:21:35.761 (761440375)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x35f0b60c|0x28c22e90
00:21:35.761 (761461039)|STATEMENT_EXECUTE|[10]
00:21:35.761 (761463680)|STATEMENT_EXECUTE|[11]
00:21:35.761 (761512175)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.761 (761545885)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
00:21:35.761 (761561966)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x35f0b60c
00:21:35.761 (761567975)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
00:21:35.762 (762173910)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x61c4fd68
00:21:35.762 (762192261)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.762 (762651998)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":{"0039000001pmqlxAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqlzAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x58cbf96e
00:21:35.762 (762672586)|STATEMENT_EXECUTE|[8]
00:21:35.762 (762675344)|STATEMENT_EXECUTE|[9]
00:21:35.762 (762686724)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:21:35.762 (762702432)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
00:21:35.763 (763160006)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x61c4fd68
00:21:35.763 (763174892)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.763 (763614420)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":{"0039000001pmqlxAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqlzAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x58cbf96e
00:21:35.763 (763630913)|STATEMENT_EXECUTE|[19]
00:21:35.763 (763633655)|STATEMENT_EXECUTE|[20]
00:21:35.763 (763639876)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
00:21:35.763 (763646692)|HEAP_ALLOCATE|[20]|Bytes:5
00:21:35.763 (763655375)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
00:21:35.763 (763658791)|STATEMENT_EXECUTE|[21]
00:21:35.763 (763662209)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
00:21:35.763 (763666156)|HEAP_ALLOCATE|[21]|Bytes:5
00:21:35.763 (763671952)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
00:21:35.763 (763674957)|STATEMENT_EXECUTE|[23]
00:21:35.763 (763681941)|HEAP_ALLOCATE|[23]|Bytes:4
00:21:35.763 (763702855)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
00:21:35.763 (763724908)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x683b64ad
00:21:35.763 (763731412)|STATEMENT_EXECUTE|[26]
00:21:35.763 (763770183)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.763 (763793167)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.764 (764026615)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x3689351
00:21:35.764 (764038804)|STATEMENT_EXECUTE|[28]
00:21:35.764 (764175948)|STATEMENT_EXECUTE|[29]
00:21:35.764 (764194439)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.764 (764211900)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.764 (764445840)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x1e3388a2
00:21:35.764 (764456522)|STATEMENT_EXECUTE|[28]
00:21:35.764 (764555805)|STATEMENT_EXECUTE|[29]
00:21:35.764 (764573370)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.764 (764589957)|VARIABLE_ASSIGNMENT|[27]|c|null|
00:21:35.764 (764595360)|STATEMENT_EXECUTE|[49]
00:21:35.764 (764599908)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
00:21:35.764 (764606395)|VARIABLE_ASSIGNMENT|[49]|acc|null|
00:21:35.764 (764609485)|STATEMENT_EXECUTE|[50]
00:21:35.764 (764616393)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.764 (764876362)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
00:21:35.766 (766023761)|SOQL_EXECUTE_END|[50]|Rows:0
00:21:35.766 (766038505)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.766 (766048023)|HEAP_ALLOCATE|[50]|Bytes:0
00:21:35.766 (766064024)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.766 (766086591)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x32a937ad
00:21:35.766 (766092766)|STATEMENT_EXECUTE|[52]
00:21:35.766 (766098253)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
00:21:35.766 (766102623)|HEAP_ALLOCATE|[52]|Bytes:4
00:21:35.766 (766109637)|VARIABLE_ASSIGNMENT|[52]|i|0
00:21:35.766 (766134520)|STATEMENT_EXECUTE|[52]
00:21:35.766 (766137506)|STATEMENT_EXECUTE|[64]
00:21:35.766 (766192221)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.766 (766204794)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:21:35.766 (766212701)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.766 (766232484)|CUMULATIVE_LIMIT_USAGE
00:21:35.766 (766232484)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
